uuid,path
2523801c-f655-43c8-b9f0-bceb1989ffec,../content/drive/MyDrive/Colab Notebooks/test_data/public/2523801c-f655-43c8-b9f0-bceb1989ffec.wav
78f41714-23df-4bc6-bf87-980bf76b3ad5,../content/drive/MyDrive/Colab Notebooks/test_data/public/78f41714-23df-4bc6-bf87-980bf76b3ad5.wav
0862080e-4229-4261-ac1e-f08979885304,../content/drive/MyDrive/Colab Notebooks/test_data/public/0862080e-4229-4261-ac1e-f08979885304.wav
21c687c1-d63d-47e6-b2e8-1eecdb9b0d68,../content/drive/MyDrive/Colab Notebooks/test_data/public/21c687c1-d63d-47e6-b2e8-1eecdb9b0d68.wav
9a97e0a6-6c1f-4b36-a7a1-5f81c7e25eb7,../content/drive/MyDrive/Colab Notebooks/test_data/public/9a97e0a6-6c1f-4b36-a7a1-5f81c7e25eb7.wav
71f5c015-9032-4650-be61-6bbb42ce74e6,../content/drive/MyDrive/Colab Notebooks/test_data/public/71f5c015-9032-4650-be61-6bbb42ce74e6.wav
4e14587e-050c-43c6-b110-04276da6aa19,../content/drive/MyDrive/Colab Notebooks/test_data/public/4e14587e-050c-43c6-b110-04276da6aa19.wav
d3d4c09d-5112-4763-97d3-33994f99a96f,../content/drive/MyDrive/Colab Notebooks/test_data/public/d3d4c09d-5112-4763-97d3-33994f99a96f.wav
46f54ecd-fb90-4381-8c5c-16c2df1addf4,../content/drive/MyDrive/Colab Notebooks/test_data/public/46f54ecd-fb90-4381-8c5c-16c2df1addf4.wav
3e88f017-f465-4de0-9c1f-2a5f0d9040ca,../content/drive/MyDrive/Colab Notebooks/test_data/public/3e88f017-f465-4de0-9c1f-2a5f0d9040ca.wav
c8b2c3b9-fae7-4b6b-861d-1aceb6ab443f,../content/drive/MyDrive/Colab Notebooks/test_data/public/c8b2c3b9-fae7-4b6b-861d-1aceb6ab443f.wav
004f7fc8-6bdf-48ac-9ece-e11ac6cd591c,../content/drive/MyDrive/Colab Notebooks/test_data/public/004f7fc8-6bdf-48ac-9ece-e11ac6cd591c.wav
596dd657-8686-4aff-9e82-266f896a0be5,../content/drive/MyDrive/Colab Notebooks/test_data/public/596dd657-8686-4aff-9e82-266f896a0be5.wav
280a7825-c3f7-4e91-a254-0b8ed105e1ec,../content/drive/MyDrive/Colab Notebooks/test_data/public/280a7825-c3f7-4e91-a254-0b8ed105e1ec.wav
1e5856f1-e5cb-4791-b1b5-515c372bf41d,../content/drive/MyDrive/Colab Notebooks/test_data/public/1e5856f1-e5cb-4791-b1b5-515c372bf41d.wav
bd7b860b-4f56-4c5b-83de-19414f6137cd,../content/drive/MyDrive/Colab Notebooks/test_data/public/bd7b860b-4f56-4c5b-83de-19414f6137cd.wav
bf107304-bd95-4b47-bbcc-4408060767ec,../content/drive/MyDrive/Colab Notebooks/test_data/public/bf107304-bd95-4b47-bbcc-4408060767ec.wav
5cc3d226-48f2-439b-9022-b115e3dab987,../content/drive/MyDrive/Colab Notebooks/test_data/public/5cc3d226-48f2-439b-9022-b115e3dab987.wav
897c9da7-f5ec-4255-90a1-dc4e72860a78,../content/drive/MyDrive/Colab Notebooks/test_data/public/897c9da7-f5ec-4255-90a1-dc4e72860a78.wav
75c155e8-479f-4810-a008-0b0430260af8,../content/drive/MyDrive/Colab Notebooks/test_data/public/75c155e8-479f-4810-a008-0b0430260af8.wav
3777e943-3a28-44a2-9262-718e6d013a42,../content/drive/MyDrive/Colab Notebooks/test_data/public/3777e943-3a28-44a2-9262-718e6d013a42.wav
4bade738-618e-468a-8889-11e2fc81a73b,../content/drive/MyDrive/Colab Notebooks/test_data/public/4bade738-618e-468a-8889-11e2fc81a73b.wav
c05968cd-1398-4fae-9a69-c78df5fa3397,../content/drive/MyDrive/Colab Notebooks/test_data/public/c05968cd-1398-4fae-9a69-c78df5fa3397.wav
499f9a7e-1abc-434a-a4ca-912af7bfcf34,../content/drive/MyDrive/Colab Notebooks/test_data/public/499f9a7e-1abc-434a-a4ca-912af7bfcf34.wav
b9e2b902-144f-4c42-b0e1-16c8672a7310,../content/drive/MyDrive/Colab Notebooks/test_data/public/b9e2b902-144f-4c42-b0e1-16c8672a7310.wav
7b5f0b43-b5b3-44b5-be5e-4ee06cce026f,../content/drive/MyDrive/Colab Notebooks/test_data/public/7b5f0b43-b5b3-44b5-be5e-4ee06cce026f.wav
4c5edff2-a3cf-4f50-b8c5-9c2828987ed8,../content/drive/MyDrive/Colab Notebooks/test_data/public/4c5edff2-a3cf-4f50-b8c5-9c2828987ed8.wav
aa0a214e-ba1f-4a0e-a67d-d6e75c5124d8,../content/drive/MyDrive/Colab Notebooks/test_data/public/aa0a214e-ba1f-4a0e-a67d-d6e75c5124d8.wav
df1af1c8-45de-4900-bf75-87fe5c99978c,../content/drive/MyDrive/Colab Notebooks/test_data/public/df1af1c8-45de-4900-bf75-87fe5c99978c.wav
f65ce343-f491-4214-b3bb-45db8b209662,../content/drive/MyDrive/Colab Notebooks/test_data/public/f65ce343-f491-4214-b3bb-45db8b209662.wav
7068a44e-a453-4f71-8c39-56a221f40171,../content/drive/MyDrive/Colab Notebooks/test_data/public/7068a44e-a453-4f71-8c39-56a221f40171.wav
a4f34f6e-2571-4213-b79b-7c02a6eb28e8,../content/drive/MyDrive/Colab Notebooks/test_data/public/a4f34f6e-2571-4213-b79b-7c02a6eb28e8.wav
03afe0fb-5f17-4fac-96e6-0ca02bba6650,../content/drive/MyDrive/Colab Notebooks/test_data/public/03afe0fb-5f17-4fac-96e6-0ca02bba6650.wav
9fb435b4-f7a9-4382-9c51-ba1d8bb8d64c,../content/drive/MyDrive/Colab Notebooks/test_data/public/9fb435b4-f7a9-4382-9c51-ba1d8bb8d64c.wav
627fa990-4d4c-4fa9-9490-8f859677ad89,../content/drive/MyDrive/Colab Notebooks/test_data/public/627fa990-4d4c-4fa9-9490-8f859677ad89.wav
6b2bd51b-5ba7-4a2e-997f-94ecc91ab087,../content/drive/MyDrive/Colab Notebooks/test_data/public/6b2bd51b-5ba7-4a2e-997f-94ecc91ab087.wav
97a99c29-e11f-44f6-934f-86b33734089f,../content/drive/MyDrive/Colab Notebooks/test_data/public/97a99c29-e11f-44f6-934f-86b33734089f.wav
e8464a08-443b-492b-82b9-be630dd07c0d,../content/drive/MyDrive/Colab Notebooks/test_data/public/e8464a08-443b-492b-82b9-be630dd07c0d.wav
2ec7da2a-297f-4d14-85d4-fac28d22330a,../content/drive/MyDrive/Colab Notebooks/test_data/public/2ec7da2a-297f-4d14-85d4-fac28d22330a.wav
114000aa-fb92-43c1-b22a-621477957d7f,../content/drive/MyDrive/Colab Notebooks/test_data/public/114000aa-fb92-43c1-b22a-621477957d7f.wav
e7952787-8026-4a9a-92fa-e4c1894b06e4,../content/drive/MyDrive/Colab Notebooks/test_data/public/e7952787-8026-4a9a-92fa-e4c1894b06e4.wav
c975a931-fb93-4063-b9c6-9814ba473980,../content/drive/MyDrive/Colab Notebooks/test_data/public/c975a931-fb93-4063-b9c6-9814ba473980.wav
6ce3edcb-1337-4436-9cc8-4f19afc2ee91,../content/drive/MyDrive/Colab Notebooks/test_data/public/6ce3edcb-1337-4436-9cc8-4f19afc2ee91.wav
2d6ee46d-d5fd-4b3d-914f-6be4881c3349,../content/drive/MyDrive/Colab Notebooks/test_data/public/2d6ee46d-d5fd-4b3d-914f-6be4881c3349.wav
9023ee22-d62c-4896-a9a9-a5f4fb065468,../content/drive/MyDrive/Colab Notebooks/test_data/public/9023ee22-d62c-4896-a9a9-a5f4fb065468.wav
d4289f28-dfbd-43e7-9445-a6299156855c,../content/drive/MyDrive/Colab Notebooks/test_data/public/d4289f28-dfbd-43e7-9445-a6299156855c.wav
946c9478-f846-4611-9a2d-90275e5c10bd,../content/drive/MyDrive/Colab Notebooks/test_data/public/946c9478-f846-4611-9a2d-90275e5c10bd.wav
653152e4-365e-4385-aa50-851cb6fad9cb,../content/drive/MyDrive/Colab Notebooks/test_data/public/653152e4-365e-4385-aa50-851cb6fad9cb.wav
489e0247-be39-47e9-951e-ffd97119e846,../content/drive/MyDrive/Colab Notebooks/test_data/public/489e0247-be39-47e9-951e-ffd97119e846.wav
8357c914-8654-4967-8c17-5f5d5d5ff9ed,../content/drive/MyDrive/Colab Notebooks/test_data/public/8357c914-8654-4967-8c17-5f5d5d5ff9ed.wav
8d4ac100-511b-47a8-8659-f11b4c0412ab,../content/drive/MyDrive/Colab Notebooks/test_data/public/8d4ac100-511b-47a8-8659-f11b4c0412ab.wav
c8810aac-c7a7-4df8-956d-cb02ff132916,../content/drive/MyDrive/Colab Notebooks/test_data/public/c8810aac-c7a7-4df8-956d-cb02ff132916.wav
458c4757-a787-4597-a209-47dbf1d052cb,../content/drive/MyDrive/Colab Notebooks/test_data/public/458c4757-a787-4597-a209-47dbf1d052cb.wav
5499d5f6-64f0-4f2a-965c-4334a147160c,../content/drive/MyDrive/Colab Notebooks/test_data/public/5499d5f6-64f0-4f2a-965c-4334a147160c.wav
a67389d8-2456-48b7-839b-a595ce014b86,../content/drive/MyDrive/Colab Notebooks/test_data/public/a67389d8-2456-48b7-839b-a595ce014b86.wav
7596315d-ea68-403f-89e4-36d670d6ec50,../content/drive/MyDrive/Colab Notebooks/test_data/public/7596315d-ea68-403f-89e4-36d670d6ec50.wav
51fc58cd-77bb-4259-a736-4175a1657604,../content/drive/MyDrive/Colab Notebooks/test_data/public/51fc58cd-77bb-4259-a736-4175a1657604.wav
84b527e7-e30c-4395-af3f-52537319a64b,../content/drive/MyDrive/Colab Notebooks/test_data/public/84b527e7-e30c-4395-af3f-52537319a64b.wav
31e7c3c9-baf3-485e-a025-71b0a93b281d,../content/drive/MyDrive/Colab Notebooks/test_data/public/31e7c3c9-baf3-485e-a025-71b0a93b281d.wav
adfd73fa-be46-416f-b7ce-61a29299f7b6,../content/drive/MyDrive/Colab Notebooks/test_data/public/adfd73fa-be46-416f-b7ce-61a29299f7b6.wav
2512a649-1374-41a3-acd6-15f9f8163548,../content/drive/MyDrive/Colab Notebooks/test_data/public/2512a649-1374-41a3-acd6-15f9f8163548.wav
17812561-d0a8-4394-a125-2c6bfc68d7da,../content/drive/MyDrive/Colab Notebooks/test_data/public/17812561-d0a8-4394-a125-2c6bfc68d7da.wav
0ed159cd-b5c8-438d-a6d8-22150dcbc7e5,../content/drive/MyDrive/Colab Notebooks/test_data/public/0ed159cd-b5c8-438d-a6d8-22150dcbc7e5.wav
91053e29-b76f-4541-9717-7056b3ec1f80,../content/drive/MyDrive/Colab Notebooks/test_data/public/91053e29-b76f-4541-9717-7056b3ec1f80.wav
6239bd7b-aa59-4570-944c-8b9352f19588,../content/drive/MyDrive/Colab Notebooks/test_data/public/6239bd7b-aa59-4570-944c-8b9352f19588.wav
e18f5f25-3f1c-48f9-be46-e6a33728a2bb,../content/drive/MyDrive/Colab Notebooks/test_data/public/e18f5f25-3f1c-48f9-be46-e6a33728a2bb.wav
b615d13d-9d3b-409d-baa2-b719a9fee534,../content/drive/MyDrive/Colab Notebooks/test_data/public/b615d13d-9d3b-409d-baa2-b719a9fee534.wav
a268603e-489a-4c3f-8d75-4eb341b58117,../content/drive/MyDrive/Colab Notebooks/test_data/public/a268603e-489a-4c3f-8d75-4eb341b58117.wav
1eb784b0-c695-465e-a045-a58d13a2afe9,../content/drive/MyDrive/Colab Notebooks/test_data/public/1eb784b0-c695-465e-a045-a58d13a2afe9.wav
1bf516f7-67a0-4784-aa76-99ca89f2e57a,../content/drive/MyDrive/Colab Notebooks/test_data/public/1bf516f7-67a0-4784-aa76-99ca89f2e57a.wav
6f82f371-caf5-4646-9178-747a714e771e,../content/drive/MyDrive/Colab Notebooks/test_data/public/6f82f371-caf5-4646-9178-747a714e771e.wav
6b165f05-9cf8-4589-8768-eaed19902ea7,../content/drive/MyDrive/Colab Notebooks/test_data/public/6b165f05-9cf8-4589-8768-eaed19902ea7.wav
765535d5-3000-4671-9724-eed6ec715832,../content/drive/MyDrive/Colab Notebooks/test_data/public/765535d5-3000-4671-9724-eed6ec715832.wav
0221955a-d5df-4cf5-8991-d9b4fac2afc6,../content/drive/MyDrive/Colab Notebooks/test_data/public/0221955a-d5df-4cf5-8991-d9b4fac2afc6.wav
830e8749-2c69-421f-845a-2eae1a1f7a9d,../content/drive/MyDrive/Colab Notebooks/test_data/public/830e8749-2c69-421f-845a-2eae1a1f7a9d.wav
69942017-b3b5-4463-984a-a449592947f8,../content/drive/MyDrive/Colab Notebooks/test_data/public/69942017-b3b5-4463-984a-a449592947f8.wav
80cce8be-3667-4412-918e-d5a6b7e2b964,../content/drive/MyDrive/Colab Notebooks/test_data/public/80cce8be-3667-4412-918e-d5a6b7e2b964.wav
67c90429-e48f-4b66-93f3-30d6ec729c1d,../content/drive/MyDrive/Colab Notebooks/test_data/public/67c90429-e48f-4b66-93f3-30d6ec729c1d.wav
d8e9f853-1821-40e9-8cdb-1102eabac681,../content/drive/MyDrive/Colab Notebooks/test_data/public/d8e9f853-1821-40e9-8cdb-1102eabac681.wav
7f8bedec-3486-4566-907b-2385187e27bb,../content/drive/MyDrive/Colab Notebooks/test_data/public/7f8bedec-3486-4566-907b-2385187e27bb.wav
7e9b63aa-68d6-4ff1-8558-b573c25a1c44,../content/drive/MyDrive/Colab Notebooks/test_data/public/7e9b63aa-68d6-4ff1-8558-b573c25a1c44.wav
0728f95f-8ee3-4d10-ad7e-d90371f47083,../content/drive/MyDrive/Colab Notebooks/test_data/public/0728f95f-8ee3-4d10-ad7e-d90371f47083.wav
5f46e710-2a04-4ec2-a6ff-e8f045ee266c,../content/drive/MyDrive/Colab Notebooks/test_data/public/5f46e710-2a04-4ec2-a6ff-e8f045ee266c.wav
c6bbf830-48ec-4111-9e1f-6740b6fb22d6,../content/drive/MyDrive/Colab Notebooks/test_data/public/c6bbf830-48ec-4111-9e1f-6740b6fb22d6.wav
7d4423b1-f575-40c2-be81-f59dd085f050,../content/drive/MyDrive/Colab Notebooks/test_data/public/7d4423b1-f575-40c2-be81-f59dd085f050.wav
66c949b9-5a24-4bd6-8ba6-2568e74800b3,../content/drive/MyDrive/Colab Notebooks/test_data/public/66c949b9-5a24-4bd6-8ba6-2568e74800b3.wav
cd0ca8ad-38f0-47d7-a5a2-d754c898a03a,../content/drive/MyDrive/Colab Notebooks/test_data/public/cd0ca8ad-38f0-47d7-a5a2-d754c898a03a.wav
e234a3e4-89ef-4c22-8274-80528978e4fb,../content/drive/MyDrive/Colab Notebooks/test_data/public/e234a3e4-89ef-4c22-8274-80528978e4fb.wav
95ac1bc5-5112-4fe3-b68e-a21a153511f9,../content/drive/MyDrive/Colab Notebooks/test_data/public/95ac1bc5-5112-4fe3-b68e-a21a153511f9.wav
a1d3afc1-de28-4967-af1c-bcec1d9fe4f8,../content/drive/MyDrive/Colab Notebooks/test_data/public/a1d3afc1-de28-4967-af1c-bcec1d9fe4f8.wav
f2cddb4a-53cf-49c1-8155-a003f4a91234,../content/drive/MyDrive/Colab Notebooks/test_data/public/f2cddb4a-53cf-49c1-8155-a003f4a91234.wav
6eca9fe3-81dd-45f6-8cdb-ffb1b0f36711,../content/drive/MyDrive/Colab Notebooks/test_data/public/6eca9fe3-81dd-45f6-8cdb-ffb1b0f36711.wav
1bf6a9c6-6d0d-47e2-ab0c-4c680ed28c64,../content/drive/MyDrive/Colab Notebooks/test_data/public/1bf6a9c6-6d0d-47e2-ab0c-4c680ed28c64.wav
2e2824e4-399f-4ddc-a1f4-1cfd3f8eb690,../content/drive/MyDrive/Colab Notebooks/test_data/public/2e2824e4-399f-4ddc-a1f4-1cfd3f8eb690.wav
ed778d50-51f9-4747-8d99-059fa9a4e853,../content/drive/MyDrive/Colab Notebooks/test_data/public/ed778d50-51f9-4747-8d99-059fa9a4e853.wav
139ba3af-ec01-4c98-9e7c-f25f0f7006cf,../content/drive/MyDrive/Colab Notebooks/test_data/public/139ba3af-ec01-4c98-9e7c-f25f0f7006cf.wav
d08f96c3-660b-4585-9e8a-064ea1f00a3d,../content/drive/MyDrive/Colab Notebooks/test_data/public/d08f96c3-660b-4585-9e8a-064ea1f00a3d.wav
22bf3836-5da6-49d4-bef6-499915a6ea80,../content/drive/MyDrive/Colab Notebooks/test_data/public/22bf3836-5da6-49d4-bef6-499915a6ea80.wav
55779c99-967a-4aa3-b72d-f6b8a691e3a7,../content/drive/MyDrive/Colab Notebooks/test_data/public/55779c99-967a-4aa3-b72d-f6b8a691e3a7.wav
ca33bb13-8c98-4e14-b20d-306975cac3f3,../content/drive/MyDrive/Colab Notebooks/test_data/public/ca33bb13-8c98-4e14-b20d-306975cac3f3.wav
be3d1a7b-d1d1-42a4-98bb-cf0ef644040a,../content/drive/MyDrive/Colab Notebooks/test_data/public/be3d1a7b-d1d1-42a4-98bb-cf0ef644040a.wav
c7de170e-dabc-4bee-8dc5-ffba2fcd8a5c,../content/drive/MyDrive/Colab Notebooks/test_data/public/c7de170e-dabc-4bee-8dc5-ffba2fcd8a5c.wav
a938f91b-56d2-451f-827b-c8c7b45766e7,../content/drive/MyDrive/Colab Notebooks/test_data/public/a938f91b-56d2-451f-827b-c8c7b45766e7.wav
f6735343-174f-4ba3-b1d2-317510966759,../content/drive/MyDrive/Colab Notebooks/test_data/public/f6735343-174f-4ba3-b1d2-317510966759.wav
7eef6f7f-ff58-461e-8ae3-632cc563aa17,../content/drive/MyDrive/Colab Notebooks/test_data/public/7eef6f7f-ff58-461e-8ae3-632cc563aa17.wav
f1c9e558-4a94-4f64-8b56-de9540968e34,../content/drive/MyDrive/Colab Notebooks/test_data/public/f1c9e558-4a94-4f64-8b56-de9540968e34.wav
8eea784b-73b0-40a4-87c8-9f2b19298848,../content/drive/MyDrive/Colab Notebooks/test_data/public/8eea784b-73b0-40a4-87c8-9f2b19298848.wav
efd11898-77d6-4495-944d-d26060018c69,../content/drive/MyDrive/Colab Notebooks/test_data/public/efd11898-77d6-4495-944d-d26060018c69.wav
d6b39333-312d-4344-a229-1f350e339f46,../content/drive/MyDrive/Colab Notebooks/test_data/public/d6b39333-312d-4344-a229-1f350e339f46.wav
fd62f9a8-491e-418e-a3e7-9bcef526d1b4,../content/drive/MyDrive/Colab Notebooks/test_data/public/fd62f9a8-491e-418e-a3e7-9bcef526d1b4.wav
5f9ea3d8-d213-4703-9ec9-f4a82f8c9032,../content/drive/MyDrive/Colab Notebooks/test_data/public/5f9ea3d8-d213-4703-9ec9-f4a82f8c9032.wav
fc65defc-c20b-409f-b1b1-be1a353333cb,../content/drive/MyDrive/Colab Notebooks/test_data/public/fc65defc-c20b-409f-b1b1-be1a353333cb.wav
b63405f6-a3a1-4d60-87dd-9e1a5baf8882,../content/drive/MyDrive/Colab Notebooks/test_data/public/b63405f6-a3a1-4d60-87dd-9e1a5baf8882.wav
82bf7c6b-2cc5-436f-9b09-fae99bfdd528,../content/drive/MyDrive/Colab Notebooks/test_data/public/82bf7c6b-2cc5-436f-9b09-fae99bfdd528.wav
c2e69be3-213d-43d5-a968-b98827a8b0d7,../content/drive/MyDrive/Colab Notebooks/test_data/public/c2e69be3-213d-43d5-a968-b98827a8b0d7.wav
4017d5e2-b0ce-418d-a8fb-8655668c68f9,../content/drive/MyDrive/Colab Notebooks/test_data/public/4017d5e2-b0ce-418d-a8fb-8655668c68f9.wav
c0b313ca-4c5e-490f-942b-595f1af094d5,../content/drive/MyDrive/Colab Notebooks/test_data/public/c0b313ca-4c5e-490f-942b-595f1af094d5.wav
69291847-052e-4b56-9269-155ca9341232,../content/drive/MyDrive/Colab Notebooks/test_data/public/69291847-052e-4b56-9269-155ca9341232.wav
4c192b2a-56b2-4408-acb3-87ea005586dd,../content/drive/MyDrive/Colab Notebooks/test_data/public/4c192b2a-56b2-4408-acb3-87ea005586dd.wav
be1eab43-742c-4213-a9e1-7708cf1dfe5d,../content/drive/MyDrive/Colab Notebooks/test_data/public/be1eab43-742c-4213-a9e1-7708cf1dfe5d.wav
79b7ddf7-e9b8-4034-b35d-7c19cfce3fb2,../content/drive/MyDrive/Colab Notebooks/test_data/public/79b7ddf7-e9b8-4034-b35d-7c19cfce3fb2.wav
e740565a-9cec-4481-9330-b0645f37d74b,../content/drive/MyDrive/Colab Notebooks/test_data/public/e740565a-9cec-4481-9330-b0645f37d74b.wav
e62a42a4-a44b-4b5a-805a-eda7955c1fb9,../content/drive/MyDrive/Colab Notebooks/test_data/public/e62a42a4-a44b-4b5a-805a-eda7955c1fb9.wav
4d6df7f7-c0cb-4493-b6b4-9bb17ff99ed5,../content/drive/MyDrive/Colab Notebooks/test_data/public/4d6df7f7-c0cb-4493-b6b4-9bb17ff99ed5.wav
088c9ef1-3d27-45b7-bb15-b94302d3a33e,../content/drive/MyDrive/Colab Notebooks/test_data/public/088c9ef1-3d27-45b7-bb15-b94302d3a33e.wav
5af9f212-25db-43a6-8847-6b108e5443d7,../content/drive/MyDrive/Colab Notebooks/test_data/public/5af9f212-25db-43a6-8847-6b108e5443d7.wav
5e9da58d-3082-4e0a-a4da-b71616ae53dd,../content/drive/MyDrive/Colab Notebooks/test_data/public/5e9da58d-3082-4e0a-a4da-b71616ae53dd.wav
8cc4888e-e2d1-4b84-ba9f-0b648c787c5d,../content/drive/MyDrive/Colab Notebooks/test_data/public/8cc4888e-e2d1-4b84-ba9f-0b648c787c5d.wav
2147c612-54f8-4f3d-bc6f-2e036cc177bf,../content/drive/MyDrive/Colab Notebooks/test_data/public/2147c612-54f8-4f3d-bc6f-2e036cc177bf.wav
